source_id,target_id,weight,since_year
p_0000789,p_0000700,0.729,2026
p_0000851,p_0000042,0.269,2012
p_0000314,p_0000913,0.629,2015
p_0000656,p_0000321,0.765,2010
p_0000048,p_0000989,0.373,2016
p_0000360,p_0000987,0.584,2023
p_0000756,p_0000520,0.572,2015
p_0000520,p_0000379,0.713,2011
p_0000932,p_0000219,0.189,2015
p_0000913,p_0000226,0.741,2012
p_0000731,p_0000208,0.546,2010
p_0000046,p_0000944,0.443,2013
p_0000946,p_0000297,0.104,2017
p_0000675,p_0000833,0.924,2020
p_0000181,p_0000399,0.844,2021
p_0000939,p_0000857,0.462,2014
p_0000145,p_0000613,0.322,2018
p_0000903,p_0000944,0.481,2019
p_0000209,p_0000962,0.891,2018
p_0000419,p_0000706,0.109,2023
p_0000386,p_0000284,0.858,2016
p_0000836,p_0000797,0.539,2010
p_0000641,p_0000709,0.456,2024
p_0000131,p_0000678,0.721,2012
p_0000652,p_0000117,0.204,2025
p_0000068,p_0000187,0.583,2015
p_0000966,p_0000757,0.331,2022
p_0000291,p_0000549,0.358,2018
p_0000111,p_0000779,0.207,2016
p_0000973,p_0000088,0.599,2025
p_0000205,p_0000130,0.566,2011
p_0000480,p_0000490,0.198,2017
p_0000038,p_0000853,0.449,2012
p_0000780,p_0000710,0.826,2017
p_0000446,p_0000630,0.434,2014
p_0000452,p_0000611,0.792,2026
p_0000785,p_0000997,0.27,2016
p_0000742,p_0000325,0.139,2010
p_0000971,p_0000156,0.407,2018
p_0000943,p_0000179,0.415,2016
p_0000923,p_0000659,0.151,2022
p_0000156,p_0000969,0.363,2012
p_0000230,p_0000188,0.664,2020
p_0000673,p_0000738,0.495,2024
p_0000071,p_0000863,0.321,2026
p_0000294,p_0000570,0.245,2020
p_0000058,p_0000114,0.716,2023
p_0000530,p_0000547,0.116,2015
p_0000741,p_0000955,0.389,2011
p_0000146,p_0000923,0.193,2017
p_0000006,p_0000390,0.103,2011
p_0000833,p_0000396,0.792,2013
p_0000877,p_0000229,0.786,2011
p_0000577,p_0000558,0.167,2025
p_0000959,p_0000585,0.68,2019
p_0000702,p_0000630,0.448,2017
p_0000699,p_0000502,0.651,2021
p_0000651,p_0000465,0.531,2014
p_0000465,p_0000549,0.891,2017
p_0000147,p_0000293,0.673,2015
p_0000986,p_0000990,0.45,2018
p_0000903,p_0000164,0.431,2010
p_0000442,p_0000824,0.37,2011
p_0000470,p_0000420,0.74,2017
p_0000411,p_0000128,0.856,2021
p_0000213,p_0000964,0.465,2023
p_0000471,p_0000751,0.507,2022
p_0000474,p_0000372,0.404,2022
p_0000136,p_0000740,0.577,2017
p_0000222,p_0000729,0.272,2016
p_0000970,p_0000894,0.756,2021
p_0000921,p_0000474,0.593,2023
p_0000383,p_0000659,0.376,2022
p_0000144,p_0000481,0.198,2024
p_0000307,p_0000926,0.85,2023
p_0000052,p_0000204,0.295,2015
p_0000675,p_0000393,0.943,2023
p_0000184,p_0000965,0.499,2016
p_0000395,p_0000581,0.7,2018
p_0000763,p_0000696,0.607,2014
p_0000656,p_0000411,0.618,2016
p_0000154,p_0000421,0.385,2017
p_0000888,p_0000756,0.217,2025
p_0000323,p_0000625,0.94,2026
p_0000752,p_0000643,0.888,2013
p_0000805,p_0000066,0.177,2010
p_0000942,p_0000882,0.883,2020
p_0000873,p_0000092,0.382,2021
p_0000207,p_0000761,0.236,2016
p_0000314,p_0000860,0.159,2020
p_0000597,p_0000926,0.845,2025
p_0000346,p_0000720,0.258,2019
p_0000103,p_0000821,0.606,2014
p_0000167,p_0000425,0.207,2023
p_0000162,p_0000575,0.597,2025
p_0000716,p_0000287,0.721,2017
p_0000999,p_0000116,0.697,2014
p_0000931,p_0000455,0.187,2011
p_0000138,p_0000901,0.443,2022
p_0000488,p_0000174,0.79,2021
p_0000953,p_0000451,0.626,2015
p_0000458,p_0000915,0.118,2025
p_0000969,p_0000687,0.61,2020
p_0000087,p_0000907,0.433,2015
p_0000138,p_0000639,0.37,2022
p_0000938,p_0000153,0.2,2016
p_0000984,p_0000649,0.389,2012
p_0000363,p_0000617,0.985,2025
p_0000016,p_0000636,0.902,2023
p_0000173,p_0000373,0.866,2016
p_0000525,p_0000286,0.984,2010
p_0000501,p_0000326,0.915,2011
p_0000664,p_0000244,0.73,2018
p_0000459,p_0000443,0.404,2018
p_0000767,p_0000777,0.691,2012
p_0000340,p_0000564,0.128,2010
p_0000752,p_0000587,0.117,2022
p_0000204,p_0000926,0.523,2022
p_0000036,p_0000711,0.705,2022
p_0000343,p_0000375,0.823,2023
p_0000416,p_0000724,0.408,2021
p_0000736,p_0000267,0.597,2025
p_0000288,p_0000273,0.175,2024
p_0000940,p_0000687,0.176,2020
p_0000882,p_0000521,0.906,2010
p_0000830,p_0000131,0.826,2013
p_0000248,p_0000076,0.259,2012
p_0000157,p_0000585,0.821,2012
p_0000884,p_0000077,0.109,2010
p_0000754,p_0000826,0.407,2012
p_0000159,p_0000596,0.664,2024
p_0000646,p_0000894,0.398,2013
p_0000627,p_0000124,0.151,2014
p_0000204,p_0000940,0.771,2012
p_0000190,p_0000093,0.746,2012
p_0000003,p_0000443,0.812,2017
p_0000215,p_0000051,0.745,2022
p_0000328,p_0000640,0.576,2025
p_0000837,p_0000202,0.737,2025
p_0000619,p_0000723,0.267,2019
p_0000749,p_0000692,0.633,2011
p_0000453,p_0000189,0.557,2012
p_0000180,p_0000997,0.278,2014
p_0000899,p_0000555,0.618,2016
p_0000716,p_0000126,0.733,2012
p_0000192,p_0000191,0.864,2017
p_0000166,p_0000404,0.672,2019
p_0000615,p_0000422,0.556,2019
p_0000223,p_0000436,0.326,2021
p_0000753,p_0000246,0.577,2018
p_0000288,p_0000772,0.245,2011
p_0000064,p_0000505,0.41,2011
p_0000634,p_0000773,0.836,2012
p_0000690,p_0000782,0.909,2024
p_0000012,p_0000762,0.707,2020
p_0000602,p_0000789,0.925,2021
p_0000714,p_0000697,0.645,2012
p_0000582,p_0000268,0.754,2020
p_0000461,p_0000366,0.768,2025
p_0000379,p_0000511,0.37,2025
p_0000320,p_0000559,0.999,2016
p_0000233,p_0000601,0.253,2021
p_0000419,p_0000476,0.892,2020
p_0000945,p_0000815,0.862,2022
p_0000474,p_0000889,0.909,2024
p_0000156,p_0000145,0.764,2022
p_0000429,p_0000972,0.122,2014
p_0000807,p_0000324,0.443,2014
p_0000409,p_0000374,0.113,2015
p_0000154,p_0000607,0.951,2016
p_0000097,p_0000016,0.452,2014
p_0000277,p_0000345,0.278,2025
p_0000401,p_0000162,0.373,2018
p_0000233,p_0000194,0.538,2025
p_0000443,p_0000445,0.953,2015
p_0000499,p_0000992,0.699,2021
p_0000984,p_0000108,0.16,2020
p_0000722,p_0000488,0.647,2014
p_0000240,p_0000531,0.949,2016
p_0000426,p_0000502,0.112,2019
p_0000646,p_0000162,0.405,2019
p_0000700,p_0000633,0.486,2013
p_0000613,p_0000132,0.577,2020
p_0000742,p_0000382,0.826,2014
p_0000378,p_0000578,0.973,2012
p_0000018,p_0000457,0.433,2017
p_0000214,p_0000967,0.394,2017
p_0000931,p_0000892,0.912,2025
p_0000805,p_0000287,0.599,2020
p_0000715,p_0000199,0.912,2020
p_0000800,p_0000647,0.615,2017
p_0000725,p_0000607,0.648,2017
p_0000500,p_0000576,0.523,2010
p_0000320,p_0000523,0.893,2022
p_0000768,p_0000151,0.661,2012
p_0000541,p_0000502,0.516,2018
p_0000068,p_0000460,0.451,2016
p_0000810,p_0000788,0.349,2014
p_0000372,p_0000868,0.8,2025
p_0000252,p_0000228,0.67,2020
p_0000364,p_0000844,0.659,2014
p_0000802,p_0000279,0.961,2025
p_0000321,p_0000619,0.895,2016
p_0000843,p_0000830,0.681,2013
p_0000302,p_0000751,0.155,2016
p_0000536,p_0000818,0.554,2017
p_0000809,p_0000385,0.481,2010
p_0000305,p_0000267,0.284,2019
p_0000025,p_0000029,0.686,2023
p_0000080,p_0000377,0.518,2014
p_0000457,p_0000640,0.444,2015
p_0000608,p_0000454,0.783,2013
p_0000959,p_0000280,0.51,2016
p_0000723,p_0000621,0.508,2015
p_0000600,p_0000131,0.391,2010
p_0000126,p_0000053,0.881,2025
p_0000377,p_0000145,0.384,2022
p_0000563,p_0000026,0.666,2020
p_0000405,p_0000182,0.394,2011
p_0000659,p_0000289,0.392,2011
p_0000904,p_0000523,0.15,2014
p_0000508,p_0000065,0.934,2014
p_0000155,p_0000104,0.571,2017
p_0000094,p_0000772,0.424,2021
p_0000346,p_0000083,0.471,2012
p_0000504,p_0000410,0.591,2026
p_0000426,p_0000657,0.811,2014
p_0000561,p_0000842,0.181,2016
p_0000459,p_0000162,0.204,2018
p_0000232,p_0000245,0.151,2010
p_0000053,p_0000658,0.859,2017
p_0000490,p_0000043,0.138,2017
p_0000972,p_0000156,0.959,2014
p_0000512,p_0000327,0.391,2022
p_0000019,p_0000522,0.789,2025
p_0000024,p_0000685,0.743,2023
p_0000563,p_0000069,0.136,2011
p_0000213,p_0000235,0.624,2010
p_0000357,p_0000718,0.173,2021
p_0000521,p_0000920,0.846,2022
p_0000217,p_0000155,0.583,2019
p_0000272,p_0000569,0.437,2022
p_0000163,p_0000854,0.281,2018
p_0000342,p_0000200,0.394,2018
p_0000402,p_0000122,0.685,2024
p_0000029,p_0000456,0.643,2026
p_0000788,p_0000415,0.284,2013
p_0000042,p_0000396,0.824,2016
p_0000204,p_0000777,0.613,2019
p_0000852,p_0000706,0.707,2019
p_0000369,p_0000474,0.149,2017
p_0000580,p_0000911,0.896,2018
p_0000222,p_0000523,0.121,2010
p_0000221,p_0000849,0.263,2020
p_0000211,p_0000511,0.952,2022
p_0000737,p_0000335,0.512,2022
p_0000616,p_0000771,0.249,2025
p_0000491,p_0000574,0.637,2017
p_0000079,p_0000631,0.197,2010
p_0000873,p_0000031,0.657,2010
p_0000969,p_0000280,0.937,2019
p_0000455,p_0000390,0.756,2015
p_0000099,p_0000054,0.431,2016
p_0000994,p_0000433,0.768,2021
p_0000077,p_0000286,0.476,2010
p_0000304,p_0000788,0.131,2013
p_0000309,p_0000145,0.336,2016
p_0000123,p_0000941,0.673,2010
p_0000901,p_0000953,0.939,2015
p_0000014,p_0000115,0.177,2017
p_0000466,p_0000890,0.898,2018
p_0000276,p_0000023,0.733,2025
p_0000064,p_0000748,0.723,2016
p_0000066,p_0000407,0.71,2010
p_0000038,p_0000509,0.489,2024
p_0000422,p_0000179,0.976,2011
p_0000672,p_0000064,0.963,2018
p_0000726,p_0000288,0.747,2016
p_0000821,p_0000273,0.122,2018
p_0000986,p_0000892,0.269,2024
p_0000829,p_0000001,0.996,2011
p_0000894,p_0000576,0.852,2023
p_0000572,p_0000974,0.733,2017
p_0000732,p_0000868,0.768,2019
p_0000372,p_0000090,0.638,2024
p_0000840,p_0000483,0.59,2021
p_0000674,p_0000923,0.434,2014
p_0000328,p_0000752,0.675,2023
p_0000178,p_0000594,0.462,2024
p_0000355,p_0000785,0.363,2025
p_0000691,p_0000555,0.467,2023
p_0000088,p_0000616,0.328,2014
p_0000340,p_0000946,0.423,2024
p_0000461,p_0000771,0.585,2015
p_0000911,p_0000043,0.409,2014
p_0000613,p_0000349,0.586,2015
p_0000871,p_0000817,0.616,2016
p_0000844,p_0000709,0.457,2023
p_0000901,p_0000114,0.991,2011
p_0000532,p_0000106,0.618,2018
p_0000956,p_0000563,0.698,2015
p_0000757,p_0000232,0.716,2020
p_0000500,p_0000119,0.393,2021
p_0000561,p_0000959,0.455,2022
p_0000224,p_0000590,0.416,2023
p_0000704,p_0000769,0.989,2017
p_0000655,p_0000659,0.508,2016
p_0000733,p_0000000,0.904,2026
p_0000819,p_0000110,0.546,2012
p_0000711,p_0000972,0.376,2022
p_0000310,p_0000845,0.288,2013
p_0000974,p_0000834,0.272,2010
p_0000031,p_0000302,0.209,2015
p_0000847,p_0000794,0.712,2012
p_0000259,p_0000463,0.956,2023
p_0000967,p_0000366,0.695,2010
p_0000714,p_0000611,0.37,2022
p_0000383,p_0000213,0.373,2025
p_0000650,p_0000629,0.634,2025
p_0000032,p_0000511,0.388,2010
p_0000261,p_0000717,0.526,2022
p_0000770,p_0000551,0.793,2023
p_0000705,p_0000601,0.658,2021
p_0000971,p_0000994,0.716,2010
p_0000389,p_0000039,0.966,2012
p_0000486,p_0000258,0.589,2012
p_0000251,p_0000741,0.848,2013
p_0000465,p_0000388,0.774,2017
p_0000618,p_0000480,0.131,2019
p_0000565,p_0000795,0.734,2024
p_0000221,p_0000628,0.47,2010
p_0000700,p_0000131,0.634,2010
p_0000957,p_0000518,0.5,2026
p_0000185,p_0000474,0.347,2022
p_0000820,p_0000947,0.582,2011
p_0000259,p_0000599,0.206,2026
p_0000502,p_0000178,0.912,2019
p_0000874,p_0000166,0.136,2020
p_0000436,p_0000112,0.718,2012
p_0000203,p_0000493,0.538,2010
p_0000396,p_0000794,0.77,2015
p_0000791,p_0000385,0.139,2015
p_0000228,p_0000348,0.879,2025
p_0000234,p_0000730,0.5,2013
p_0000103,p_0000168,0.225,2010
p_0000448,p_0000508,0.43,2023
p_0000021,p_0000725,0.573,2021
p_0000650,p_0000556,0.196,2025
p_0000034,p_0000285,0.493,2023
p_0000068,p_0000066,0.179,2021
p_0000486,p_0000410,0.556,2017
p_0000928,p_0000950,0.888,2013
p_0000024,p_0000165,0.178,2015
p_0000680,p_0000201,0.501,2021
p_0000570,p_0000269,0.53,2015
p_0000596,p_0000423,0.204,2011
p_0000237,p_0000207,0.233,2014
p_0000764,p_0000718,0.452,2021
p_0000061,p_0000522,0.809,2013
p_0000537,p_0000681,0.339,2026
p_0000009,p_0000310,0.892,2014
p_0000327,p_0000942,0.319,2025
p_0000820,p_0000218,0.27,2025
p_0000489,p_0000490,0.293,2015
p_0000397,p_0000566,0.67,2012
p_0000149,p_0000683,0.214,2026
p_0000148,p_0000881,0.784,2025
p_0000525,p_0000074,0.61,2017
p_0000641,p_0000771,0.472,2021
p_0000960,p_0000230,0.845,2023
p_0000061,p_0000770,0.489,2020
p_0000799,p_0000404,0.125,2021
p_0000400,p_0000460,0.646,2017
p_0000766,p_0000929,0.215,2026
p_0000910,p_0000416,0.681,2015
p_0000247,p_0000613,0.569,2025
p_0000791,p_0000076,0.489,2010
p_0000427,p_0000067,0.606,2014
p_0000791,p_0000656,0.136,2018
p_0000402,p_0000287,0.518,2020
p_0000310,p_0000856,0.582,2020
p_0000941,p_0000315,0.87,2025
p_0000523,p_0000499,0.447,2014
p_0000480,p_0000345,0.182,2025
p_0000998,p_0000350,0.579,2012
p_0000257,p_0000644,0.341,2018
p_0000895,p_0000295,0.635,2017
p_0000320,p_0000949,0.915,2017
p_0000579,p_0000195,0.414,2019
p_0000196,p_0000845,0.401,2023
p_0000285,p_0000270,0.638,2016
p_0000786,p_0000627,0.901,2014
p_0000821,p_0000788,0.719,2016
p_0000703,p_0000702,0.425,2020
p_0000209,p_0000817,0.516,2026
p_0000177,p_0000120,0.752,2019
p_0000653,p_0000252,0.285,2020
p_0000187,p_0000908,0.683,2025
p_0000383,p_0000251,0.452,2018
p_0000954,p_0000581,0.513,2020
p_0000149,p_0000260,0.645,2018
p_0000127,p_0000989,0.439,2022
p_0000003,p_0000068,0.27,2018
p_0000950,p_0000506,0.509,2018
p_0000523,p_0000581,0.478,2018
p_0000052,p_0000437,0.665,2025
p_0000609,p_0000110,0.529,2022
p_0000320,p_0000122,0.226,2013
p_0000370,p_0000778,0.821,2011
p_0000042,p_0000867,0.163,2013
p_0000561,p_0000548,0.342,2013
p_0000947,p_0000760,0.718,2016
p_0000040,p_0000912,0.694,2011
p_0000010,p_0000114,0.404,2018
p_0000291,p_0000440,0.317,2017
p_0000633,p_0000618,0.614,2018
p_0000950,p_0000565,0.418,2017
p_0000155,p_0000023,0.598,2020
p_0000780,p_0000225,0.255,2022
p_0000208,p_0000554,0.655,2015
p_0000093,p_0000584,0.766,2018
p_0000828,p_0000497,0.212,2017
p_0000865,p_0000416,0.299,2024
p_0000624,p_0000169,0.903,2017
p_0000286,p_0000109,0.103,2019
p_0000445,p_0000593,0.875,2022
p_0000456,p_0000218,0.309,2012
p_0000418,p_0000729,0.5,2014
p_0000756,p_0000909,0.446,2022
p_0000023,p_0000554,0.789,2016
p_0000902,p_0000689,0.542,2026
p_0000350,p_0000329,0.119,2026
p_0000630,p_0000397,0.854,2016
p_0000381,p_0000147,0.733,2022
p_0000172,p_0000806,0.464,2016
p_0000321,p_0000361,0.465,2017
p_0000732,p_0000297,0.909,2022
p_0000614,p_0000898,0.523,2010
p_0000702,p_0000957,0.607,2012
p_0000463,p_0000730,0.82,2022
p_0000585,p_0000353,0.424,2010
p_0000502,p_0000446,0.752,2023
p_0000091,p_0000447,0.329,2017
p_0000275,p_0000375,0.92,2018
p_0000490,p_0000161,0.252,2026
p_0000613,p_0000543,0.829,2011
p_0000390,p_0000373,0.143,2017
p_0000092,p_0000724,0.924,2012
p_0000630,p_0000712,0.598,2018
p_0000081,p_0000537,0.939,2024
p_0000152,p_0000300,0.227,2023
p_0000285,p_0000891,0.924,2017
p_0000419,p_0000319,0.25,2012
p_0000237,p_0000892,0.183,2011
p_0000586,p_0000670,0.805,2015
p_0000295,p_0000561,0.523,2023
p_0000916,p_0000171,0.313,2016
p_0000617,p_0000729,0.169,2013
p_0000275,p_0000836,0.805,2013
p_0000797,p_0000473,0.598,2021
p_0000740,p_0000183,0.237,2015
p_0000251,p_0000805,0.108,2015
p_0000784,p_0000278,0.562,2010
p_0000512,p_0000516,0.905,2022
p_0000138,p_0000171,0.144,2014
p_0000866,p_0000135,0.318,2021
p_0000587,p_0000801,0.351,2017
p_0000465,p_0000179,0.739,2017
p_0000165,p_0000655,0.645,2011
p_0000068,p_0000386,0.222,2019
p_0000471,p_0000541,0.819,2022
p_0000563,p_0000554,0.754,2026
p_0000477,p_0000985,0.683,2026
p_0000362,p_0000805,0.645,2022
p_0000769,p_0000257,0.571,2023
p_0000170,p_0000515,0.872,2014
p_0000824,p_0000037,0.286,2021
p_0000862,p_0000305,0.204,2023
p_0000391,p_0000384,0.37,2010
p_0000322,p_0000498,0.279,2010
p_0000220,p_0000445,0.798,2014
p_0000460,p_0000885,0.631,2014
p_0000664,p_0000812,0.372,2017
p_0000145,p_0000016,0.91,2024
p_0000258,p_0000498,0.459,2024
p_0000380,p_0000903,0.284,2014
p_0000425,p_0000982,0.146,2014
p_0000918,p_0000655,0.93,2019
p_0000383,p_0000054,0.415,2022
p_0000908,p_0000669,0.885,2012
p_0000612,p_0000301,0.419,2026
p_0000564,p_0000488,0.136,2025
p_0000069,p_0000360,0.398,2019
p_0000944,p_0000518,0.249,2013
p_0000149,p_0000762,0.74,2018
p_0000061,p_0000025,0.559,2026
p_0000380,p_0000024,0.504,2020
p_0000817,p_0000627,0.514,2020
p_0000291,p_0000376,0.146,2026
p_0000599,p_0000126,0.895,2025
p_0000443,p_0000781,0.563,2026
p_0000068,p_0000991,0.238,2022
p_0000338,p_0000676,0.743,2018
p_0000147,p_0000145,0.786,2016
p_0000095,p_0000631,0.446,2022
p_0000225,p_0000042,0.14,2010
p_0000976,p_0000136,0.275,2016
p_0000427,p_0000818,0.843,2014
p_0000437,p_0000560,0.611,2016
p_0000000,p_0000067,0.247,2011
p_0000271,p_0000744,0.534,2012
p_0000224,p_0000479,0.924,2015
p_0000947,p_0000688,0.544,2012
p_0000685,p_0000470,0.831,2020
p_0000631,p_0000745,0.982,2025
p_0000978,p_0000979,0.332,2020
p_0000646,p_0000680,0.394,2014
p_0000683,p_0000698,0.852,2026
p_0000698,p_0000285,0.826,2017
p_0000231,p_0000834,0.12,2025
p_0000278,p_0000336,0.946,2019
p_0000510,p_0000996,0.752,2022
p_0000052,p_0000974,0.633,2018
p_0000109,p_0000843,0.233,2017
p_0000864,p_0000802,0.297,2017
p_0000475,p_0000926,0.238,2013
p_0000714,p_0000555,0.555,2023
p_0000760,p_0000409,0.477,2020
p_0000306,p_0000083,0.318,2025
p_0000971,p_0000950,0.697,2020
p_0000948,p_0000910,0.151,2022
p_0000834,p_0000442,0.239,2025
p_0000031,p_0000341,0.944,2013
p_0000315,p_0000241,0.538,2025
p_0000950,p_0000981,0.457,2016
p_0000415,p_0000440,0.865,2019
p_0000249,p_0000625,0.824,2020
p_0000163,p_0000612,0.394,2022
p_0000873,p_0000084,0.191,2012
p_0000815,p_0000755,0.108,2023
p_0000504,p_0000918,0.183,2014
p_0000052,p_0000002,0.524,2011
p_0000136,p_0000298,0.985,2021
p_0000695,p_0000702,0.926,2021
p_0000682,p_0000585,0.179,2015
p_0000914,p_0000317,0.397,2011
p_0000596,p_0000084,0.989,2010
p_0000841,p_0000944,0.273,2015
p_0000918,p_0000400,0.842,2025
p_0000110,p_0000273,0.634,2026
p_0000073,p_0000851,0.651,2014
p_0000066,p_0000473,0.646,2018
p_0000161,p_0000658,0.798,2026
p_0000098,p_0000508,0.646,2019
p_0000032,p_0000402,0.867,2015
p_0000711,p_0000484,0.829,2021
p_0000974,p_0000521,0.376,2022
p_0000428,p_0000826,0.937,2019
p_0000682,p_0000334,0.289,2024
p_0000152,p_0000720,0.24,2012
p_0000060,p_0000601,0.888,2014
p_0000110,p_0000459,0.213,2012
p_0000289,p_0000788,0.399,2020
p_0000593,p_0000244,0.747,2023
p_0000419,p_0000125,0.937,2019
p_0000959,p_0000726,0.289,2025
p_0000671,p_0000034,0.428,2022
p_0000196,p_0000353,0.159,2011
p_0000861,p_0000873,0.823,2022
p_0000191,p_0000832,0.548,2022
p_0000802,p_0000726,0.876,2024
p_0000136,p_0000835,0.394,2023
p_0000674,p_0000322,0.962,2015
p_0000007,p_0000890,0.805,2018
p_0000425,p_0000095,0.538,2020
p_0000151,p_0000043,0.896,2017
p_0000525,p_0000618,0.546,2018
p_0000929,p_0000207,0.749,2023
p_0000039,p_0000789,0.108,2021
p_0000728,p_0000351,0.82,2021
p_0000345,p_0000002,0.194,2026
p_0000206,p_0000216,0.233,2026
p_0000280,p_0000543,0.452,2026
p_0000604,p_0000627,0.934,2016
p_0000445,p_0000788,0.955,2011
p_0000465,p_0000987,0.747,2019
p_0000551,p_0000773,0.511,2019
p_0000340,p_0000018,0.467,2012
p_0000485,p_0000849,0.89,2024
p_0000936,p_0000905,0.648,2017
p_0000945,p_0000322,0.851,2017
p_0000460,p_0000271,0.37,2011
p_0000836,p_0000234,0.702,2018
p_0000404,p_0000271,0.104,2017
p_0000041,p_0000227,0.957,2024
p_0000244,p_0000406,0.102,2011
p_0000981,p_0000077,0.822,2018
p_0000548,p_0000833,0.91,2023
p_0000016,p_0000513,0.882,2019
p_0000787,p_0000614,0.697,2025
p_0000594,p_0000218,0.581,2019
p_0000798,p_0000118,0.87,2022
p_0000574,p_0000743,0.396,2016
p_0000014,p_0000701,0.487,2020
p_0000662,p_0000251,0.952,2010
p_0000101,p_0000132,0.938,2018
p_0000173,p_0000673,0.363,2018
p_0000425,p_0000165,0.915,2016
p_0000746,p_0000167,0.425,2019
p_0000316,p_0000555,0.722,2012
p_0000078,p_0000159,0.886,2010
p_0000976,p_0000245,0.159,2018
p_0000988,p_0000183,0.202,2024
p_0000345,p_0000124,0.55,2024
p_0000523,p_0000125,0.533,2018
p_0000804,p_0000085,0.421,2012
p_0000361,p_0000180,0.449,2016
p_0000558,p_0000967,0.325,2010
p_0000932,p_0000935,0.658,2012
p_0000064,p_0000166,0.231,2015
p_0000534,p_0000834,0.721,2016
p_0000490,p_0000946,0.782,2021
p_0000030,p_0000348,0.868,2023
p_0000106,p_0000826,0.561,2022
p_0000217,p_0000171,0.271,2025
p_0000792,p_0000600,0.773,2012
p_0000999,p_0000762,0.304,2025
p_0000570,p_0000789,0.512,2020
p_0000657,p_0000377,0.279,2011
p_0000037,p_0000463,0.269,2021
p_0000017,p_0000680,0.941,2020
p_0000425,p_0000767,0.854,2020
p_0000882,p_0000474,0.177,2013
p_0000608,p_0000533,0.605,2013
p_0000607,p_0000139,0.526,2020
p_0000122,p_0000639,0.83,2020
p_0000251,p_0000319,0.583,2023
p_0000300,p_0000039,0.873,2011
p_0000961,p_0000307,0.698,2014
p_0000712,p_0000264,0.834,2014
p_0000287,p_0000348,0.865,2012
p_0000998,p_0000543,0.427,2025
p_0000315,p_0000756,0.37,2010
p_0000026,p_0000291,0.395,2012
p_0000890,p_0000140,0.938,2013
p_0000371,p_0000116,0.186,2018
p_0000786,p_0000341,0.386,2013
p_0000187,p_0000590,0.291,2012
p_0000237,p_0000050,0.349,2012
p_0000831,p_0000729,0.594,2019
p_0000928,p_0000565,0.692,2013
p_0000916,p_0000413,0.777,2011
p_0000319,p_0000940,0.89,2012
p_0000673,p_0000341,0.342,2011
p_0000140,p_0000070,0.185,2010
p_0000109,p_0000912,0.529,2025
p_0000828,p_0000369,0.465,2013
p_0000270,p_0000162,0.632,2017
p_0000083,p_0000342,0.252,2013
p_0000645,p_0000831,0.115,2016
p_0000746,p_0000725,0.214,2026
p_0000244,p_0000417,0.105,2026
p_0000896,p_0000279,0.619,2016
p_0000504,p_0000560,0.314,2023
p_0000216,p_0000627,0.7,2016
p_0000844,p_0000540,0.363,2014
p_0000414,p_0000997,0.632,2019
p_0000275,p_0000255,0.655,2013
p_0000723,p_0000430,0.329,2025
p_0000001,p_0000117,0.465,2016
p_0000764,p_0000259,0.722,2015
p_0000833,p_0000656,0.622,2017
p_0000135,p_0000728,0.136,2017
p_0000762,p_0000047,0.758,2022
p_0000136,p_0000988,0.296,2013
p_0000588,p_0000002,0.687,2013
p_0000849,p_0000712,0.112,2013
p_0000349,p_0000211,0.502,2014
p_0000741,p_0000663,0.807,2021
p_0000332,p_0000420,0.441,2026
p_0000696,p_0000281,0.499,2016
p_0000878,p_0000650,0.231,2022
p_0000361,p_0000192,0.883,2017
p_0000501,p_0000500,0.954,2023
p_0000050,p_0000258,0.103,2024
p_0000162,p_0000062,0.803,2011
p_0000766,p_0000469,0.572,2016
p_0000423,p_0000113,0.893,2014
p_0000290,p_0000286,0.259,2010
p_0000484,p_0000804,0.786,2012
p_0000600,p_0000465,0.413,2017
p_0000460,p_0000205,0.72,2018
p_0000859,p_0000488,0.967,2018
p_0000164,p_0000491,0.299,2014
p_0000017,p_0000799,0.311,2025
p_0000393,p_0000224,0.988,2026
p_0000657,p_0000956,0.23,2018
p_0000738,p_0000379,0.57,2013
p_0000278,p_0000882,0.692,2019
p_0000764,p_0000413,0.118,2013
p_0000247,p_0000920,0.355,2017
p_0000775,p_0000980,0.702,2026
p_0000943,p_0000187,0.665,2026
p_0000003,p_0000152,0.963,2020
p_0000786,p_0000706,0.793,2023
p_0000581,p_0000349,0.101,2016
p_0000191,p_0000111,0.759,2023
p_0000257,p_0000712,0.824,2016
p_0000643,p_0000411,0.703,2021
p_0000098,p_0000389,0.525,2016
p_0000911,p_0000250,0.392,2020
p_0000365,p_0000482,0.783,2020
p_0000504,p_0000233,0.488,2010
p_0000706,p_0000078,0.193,2014
p_0000236,p_0000420,0.88,2016
p_0000478,p_0000422,0.581,2012
p_0000105,p_0000697,0.991,2024
p_0000735,p_0000138,0.299,2016
p_0000223,p_0000379,0.187,2018
p_0000011,p_0000940,0.629,2013
p_0000287,p_0000658,0.63,2024
p_0000914,p_0000214,0.184,2017
p_0000626,p_0000121,0.184,2018
p_0000810,p_0000612,0.583,2017
p_0000045,p_0000487,0.72,2015
p_0000673,p_0000775,0.726,2010
p_0000948,p_0000862,0.541,2016
p_0000814,p_0000421,0.899,2013
p_0000090,p_0000515,0.625,2018
p_0000000,p_0000437,0.727,2021
p_0000771,p_0000463,0.601,2015
p_0000027,p_0000756,0.188,2010
p_0000683,p_0000281,0.273,2015
p_0000239,p_0000755,0.141,2015
p_0000200,p_0000847,0.288,2014
p_0000302,p_0000471,0.155,2024
